Time,HydrostaticForce,CurrentUForce,CurrentVForce,CurrentForce
2.356226943134952,306.45782470703125,2.314747587980242e-19,2.182916711830369e-22,2.314747587980242e-19
2.3573559450243313,306.45782470703125,2.3368594182234915e-19,2.2095415877969195e-22,2.3368594182234915e-19
2.358484946913711,306.45782470703125,2.359177268138055e-19,2.236360334219537e-22,2.359177268138055e-19
2.3596139488030903,306.45782470703125,2.3817024301936397e-19,2.2634052628409e-22,2.3817024301936397e-19
2.3607429506924698,306.45782470703125,2.4044372308357182e-19,2.2906763736610075e-22,2.4044372308357182e-19
2.3618719525818492,306.45782470703125,2.4273827040400564e-19,2.318141354937182e-22,2.4273827040400564e-19
2.3630009544712287,306.45782470703125,2.450542468721834e-19,2.3458971418974576e-22,2.450542468721834e-19
2.364129956360608,306.45782470703125,2.473916524881051e-19,2.373879111056478e-22,2.473916524881051e-19
2.3652589582499877,306.45782470703125,2.4975082329389464e-19,2.402119574156921e-22,2.4975082329389464e-19
2.366387960139367,306.45782470703125,2.5213188853652267e-19,2.4305539077134316e-22,2.5213188853652267e-19
2.3675169620287466,306.45782470703125,2.545350808605365e-19,2.4593113586967204e-22,2.545350808605365e-19
2.368645963918126,306.45782470703125,2.5696052951290683e-19,2.488294991878754e-22,2.5696052951290683e-19
2.3697749658075056,306.45782470703125,2.5940851883696923e-19,2.517504807259533e-22,2.5940851883696923e-19
2.370903967696885,306.45782470703125,2.618792297784827e-19,2.5470377400670903e-22,2.618792297784827e-19
2.3720329695862645,306.45782470703125,2.6437284328320623e-19,2.5768614785587483e-22,2.6437284328320623e-19
2.373161971475644,306.45782470703125,2.6688961784508124e-19,2.606943710991829e-22,2.6688961784508124e-19
2.3742909733650235,306.45782470703125,2.6942968271107845e-19,2.6373490608516885e-22,2.6942968271107845e-19
2.375419975254403,306.45782470703125,2.719932963751393e-19,2.667980592910293e-22,2.719932963751393e-19
2.3765489771437824,306.45782470703125,2.7458066563241687e-19,2.6989998658810313e-22,2.7458066563241687e-19
2.377677979033162,306.45782470703125,2.771919714286702e-19,2.7302776327931927e-22,2.771919714286702e-19
2.3788069809225414,306.45782470703125,2.7982749810723486e-19,2.7618785171321326e-22,2.7982749810723486e-19
2.379935982811921,306.45782470703125,2.824874007644757e-19,2.7938671423832067e-22,2.824874007644757e-19
2.3810649847013003,306.45782470703125,2.851719378943341e-19,2.8261142615757036e-22,2.851719378943341e-19
2.38219398659068,306.45782470703125,2.8788131629196327e-19,2.858749121680335e-22,2.8788131629196327e-19
2.3833229884800593,306.45782470703125,2.906157944513046e-19,2.8917394109544223e-22,2.906157944513046e-19
2.384451990369439,306.45782470703125,2.933755274687229e-19,2.925117441140644e-22,2.933755274687229e-19
2.3855809922588183,306.45782470703125,2.961607996875538e-19,2.9587539652682887e-22,2.961607996875538e-19
2.3867099941481977,306.45782470703125,2.989717920535563e-19,2.9928428537934233e-22,2.989717920535563e-19
2.387838996037577,306.45782470703125,3.018087889100659e-19,3.0272548597453363e-22,3.018087889100659e-19
2.3889679979269567,306.45782470703125,3.046720229016299e-19,3.0620869183520615e-22,3.046720229016299e-19
2.390096999816336,306.45782470703125,3.075615974258249e-19,3.0973390296135987e-22,3.075615974258249e-19
2.3912260017057156,306.45782470703125,3.104779260729572e-19,3.1329465700445923e-22,3.104779260729572e-19
2.392355003595095,306.45782470703125,3.13421241487574e-19,3.169006474873076e-22,3.13421241487574e-19
2.3934840054844746,306.45782470703125,3.1639167291664605e-19,3.2054541206136937e-22,3.1639167291664605e-19
2.394613007373854,306.45782470703125,3.193894788541148e-19,3.2423541307518014e-22,3.193894788541148e-19
2.3957420092632336,306.45782470703125,3.224150211914982e-19,3.2796418818020433e-22,3.224150211914982e-19
2.396871011152613,306.45782470703125,3.25468429175767e-19,3.317446620735131e-22,3.25468429175767e-19
2.3980000130419925,306.45782470703125,3.285499613008626e-19,3.355606788837675e-22,3.285499613008626e-19
2.399129014931372,306.45782470703125,3.3165995360890883e-19,3.39434856830842e-22,3.3165995360890883e-19
2.4002580168207515,306.45782470703125,3.347985611962706e-19,3.433445776948622e-22,3.347985611962706e-19
2.401387018710131,306.45782470703125,3.3796617180386e-19,3.473124596957025e-22,3.3796617180386e-19
2.4025160205995104,306.45782470703125,3.411629146786477e-19,3.513191157877562e-22,3.411629146786477e-19
2.4036450224888894,306.45782470703125,3.4438912586275767e-19,3.5538716419089787e-22,3.4438912586275767e-19
2.404774024378269,306.45782470703125,3.4764496045255467e-19,3.5949398668525294e-22,3.4764496045255467e-19
2.4059030262676484,306.45782470703125,3.5093080618895086e-19,3.6366220149069593e-22,3.5093080618895086e-19
2.407032028157028,306.45782470703125,3.5424692156588766e-19,3.678788839101557e-22,3.5424692156588766e-19
2.4081610300464074,306.45782470703125,3.5759353922791236e-19,3.721601898149712e-22,3.5759353922791236e-19
2.409290031935787,306.45782470703125,3.609709435183605e-19,3.7648026981100008e-22,3.609709435183605e-19
2.4104190338251663,306.45782470703125,3.643794187805677e-19,3.8086820446665247e-22,3.643794187805677e-19
2.411548035714546,306.45782470703125,3.6781917180968703e-19,3.8531753143339277e-22,3.6781917180968703e-19
2.4126770376039253,306.45782470703125,3.712906678948131e-19,3.8981532601414986e-22,3.712906678948131e-19
2.4138060394933047,306.45782470703125,3.7479393288534e-19,3.9437451290599487e-22,3.7479393288534e-19
2.4149350413826842,306.45782470703125,3.7832943207036237e-19,3.989983232831956e-22,3.7832943207036237e-19
2.4160640432720637,306.45782470703125,3.818974497932157e-19,4.0367706362294865e-22,3.818974497932157e-19
2.417193045161443,306.45782470703125,3.854981411502649e-19,4.0843335214512856e-22,3.854981411502649e-19
2.4183220470508227,306.45782470703125,3.891320231293928e-19,4.1324133945559303e-22,3.891320231293928e-19
2.419451048940202,306.45782470703125,3.9279914742938763e-19,4.181204125999488e-22,3.9279914742938763e-19
2.4205800508295816,306.45782470703125,3.9650000518873816e-19,4.23067340403928e-22,3.9650000518873816e-19
2.421709052718961,306.45782470703125,4.002347256544151e-19,4.28078891693263e-22,4.002347256544151e-19
2.4228380546083406,306.45782470703125,4.0400377411551295e-19,4.331615288164892e-22,4.0400377411551295e-19
2.42396705649772,306.45782470703125,4.078073573671849e-19,4.383120205993389e-22,4.078073573671849e-19
2.4250960583870995,306.45782470703125,4.116458114515548e-19,4.4354006056461545e-22,4.116458114515548e-19
2.426225060276479,306.45782470703125,4.1551949826014064e-19,4.488424175380511e-22,4.1551949826014064e-19
2.4273540621658585,306.45782470703125,4.1942857288930725e-19,4.54199704474039e-22,4.1942857288930725e-19
2.428483064055238,306.45782470703125,4.2337357817633163e-19,4.59647464289525e-22,4.2337357817633163e-19
2.4296120659446174,306.45782470703125,4.273546950669728e-19,4.651663099389022e-22,4.273546950669728e-19
2.430741067833997,306.45782470703125,4.313722337539604e-19,4.707627037707063e-22,4.313722337539604e-19
2.4318700697233764,306.45782470703125,4.354265302794184e-19,4.764366457849372e-22,4.354265302794184e-19
2.432999071612756,306.45782470703125,4.395179723842588e-19,4.82188135981595e-22,4.395179723842588e-19
2.4341280735021353,306.45782470703125,4.436468961106055e-19,4.880236367092152e-22,4.436468961106055e-19
2.435257075391515,306.45782470703125,4.478136116511882e-19,4.939366856192622e-22,4.478136116511882e-19
2.4363860772808943,306.45782470703125,4.520183774999484e-19,4.999337450602717e-22,4.520183774999484e-19
2.4375150791702738,306.45782470703125,4.562616589459806e-19,5.060148150322435e-22,4.562616589459806e-19
2.4386440810596532,306.45782470703125,4.605437144832262e-19,5.121605084895711e-22,4.605437144832262e-19
2.4397730829490327,306.45782470703125,4.648649577019915e-19,5.183966748263967e-22,4.648649577019915e-19
2.440902084838412,306.45782470703125,4.692256987950062e-19,5.247103893456491e-22,4.692256987950062e-19
2.4420310867277917,306.45782470703125,4.736262996537883e-19,5.311016520473283e-22,4.736262996537883e-19
2.443160088617171,306.45782470703125,4.780670704710675e-19,5.3757692527997e-22,4.780670704710675e-19
2.4442890905065506,306.45782470703125,4.825484248371501e-19,5.441362090435741e-22,4.825484248371501e-19
2.44541809239593,306.45782470703125,4.870708280411307e-19,5.507795033381406e-22,4.870708280411307e-19
2.4465470942853096,306.45782470703125,4.916343834805857e-19,5.575068081636695e-22,4.916343834805857e-19
2.447676096174689,306.45782470703125,4.962396598421864e-19,5.643116611716253e-22,4.962396598421864e-19
2.4488050980640685,306.45782470703125,5.0088701901745075e-19,5.71206987059079e-22,5.0088701901745075e-19
2.449934099953448,306.45782470703125,5.055767711991084e-19,5.781863234774952e-22,5.055767711991084e-19
2.4510631018428275,306.45782470703125,5.103092782786774e-19,5.852432080783382e-22,5.103092782786774e-19
2.452192103732207,306.45782470703125,5.150850055452523e-19,5.923905655586792e-22,5.150850055452523e-19
2.4533211056215865,306.45782470703125,5.1990426319156285e-19,5.996477829641249e-22,5.1990426319156285e-19
2.454450107510966,306.45782470703125,5.247674648079152e-19,6.069760862034619e-22,5.247674648079152e-19
2.4555791094003454,306.45782470703125,5.296750756834041e-19,6.143883999737613e-22,5.296750756834041e-19
2.456708111289725,306.45782470703125,5.34627406010759e-19,6.218911866235587e-22,5.34627406010759e-19
2.4578371131791044,306.45782470703125,5.396248176814982e-19,6.294844461528541e-22,5.396248176814982e-19
2.458966115068484,306.45782470703125,5.446678276835043e-19,6.37174640910183e-22,5.446678276835043e-19
2.4600951169578633,306.45782470703125,5.497568496070836e-19,6.449423838499388e-22,5.497568496070836e-19
2.461224118847243,306.45782470703125,5.548920902473894e-19,6.528199867147992e-22,5.548920902473894e-19
2.4623531207366223,306.45782470703125,5.600742216886693e-19,6.60768675413551e-22,5.600742216886693e-19
2.4634821226260017,306.45782470703125,5.653035024248646e-19,6.688142993403363e-22,5.653035024248646e-19
2.464611124515381,306.45782470703125,5.705803460462818e-19,6.769568584951552e-22,5.705803460462818e-19
2.4657401264047603,306.45782470703125,5.759052695408037e-19,6.8518342818093645e-22,5.759052695408037e-19
2.4668691282941397,306.45782470703125,5.812786864987364e-19,6.935004707462157e-22,5.812786864987364e-19
2.467998130183519,306.45782470703125,5.867008037152332e-19,7.019273732365997e-22,5.867008037152332e-19
2.4691271320728987,306.45782470703125,5.921723966721184e-19,7.104318239094105e-22,5.921723966721184e-19
2.470256133962278,306.45782470703125,5.976937238633333e-19,7.1903967215879045e-22,5.976937238633333e-19
2.4713851358516576,306.45782470703125,6.032652505779725e-19,7.277379932876684e-22,6.032652505779725e-19
2.472514137741037,306.45782470703125,6.088874938039188e-19,7.365203249475087e-22,6.088874938039188e-19
2.4736431396304166,306.45782470703125,6.145606603363255e-19,7.454060541839182e-22,6.145606603363255e-19
2.474772141519796,306.45782470703125,6.202855256570167e-19,7.544016433454324e-22,6.202855256570167e-19
2.4759011434091756,306.45782470703125,6.260622965611456e-19,7.635006300835157e-22,6.260622965611456e-19
2.477030145298555,306.45782470703125,6.318915934341717e-19,7.726836273525614e-22,6.318915934341717e-19
2.4781591471879345,306.45782470703125,6.377738298664011e-19,7.819829468952474e-22,6.377738298664011e-19
2.479288149077314,306.45782470703125,6.437093677493519e-19,7.913792016659669e-22,6.437093677493519e-19
2.4804171509666935,306.45782470703125,6.496989308660601e-19,8.008788540132556e-22,6.496989308660601e-19
2.481546152856073,306.45782470703125,6.557427260116788e-19,8.104819039371134e-22,6.557427260116788e-19
2.4826751547454524,306.45782470703125,6.618413735716674e-19,8.201754267404692e-22,6.618413735716674e-19
2.483804156634832,306.45782470703125,6.679953388351205e-19,8.299917341660009e-22,6.679953388351205e-19
2.4849331585242114,306.45782470703125,6.742052421874975e-19,8.39904976819566e-22,6.742052421874975e-19
2.486062160413591,306.45782470703125,6.804712904239516e-19,8.49895767655558e-22,6.804712904239516e-19
2.4871911623029703,306.45782470703125,6.867941556287303e-19,8.599964184166548e-22,6.867941556287303e-19
2.48832016419235,306.45782470703125,6.931742513921401e-19,8.701875420572495e-22,6.931742513921401e-19
2.4894491660817293,306.45782470703125,6.996122497984286e-19,8.80488525622949e-22,6.996122497984286e-19
2.4905781679711088,306.45782470703125,7.061085127391138e-19,8.90886444416682e-22,7.061085127391138e-19
2.4917071698604882,306.45782470703125,7.126636089008669e-19,9.013683737413773e-22,7.126636089008669e-19
2.4928361717498677,306.45782470703125,7.192780552715706e-19,9.119472382941063e-22,7.192780552715706e-19
2.493965173639247,306.45782470703125,7.259523171403195e-19,9.226295004234044e-22,7.259523171403195e-19
2.4950941755286267,306.45782470703125,7.326871182901497e-19,9.33408697780736e-22,7.326871182901497e-19
2.496223177418006,306.45782470703125,7.394827172150025e-19,9.442848303661012e-22,7.394827172150025e-19
2.4973521793073856,306.45782470703125,7.46339837697914e-19,9.552643605280356e-22,7.46339837697914e-19
2.498481181196765,306.45782470703125,7.532589450279787e-19,9.663214388723967e-22,7.532589450279787e-19
2.4996101830861446,306.45782470703125,7.602406078918676e-19,9.774883771418626e-22,7.602406078918676e-19
2.500739184975524,306.45782470703125,7.672853949762521e-19,9.887587129878976e-22,7.672853949762521e-19
2.5018681868649035,306.45782470703125,7.743937198714382e-19,1.0001195217134306e-21,7.743937198714382e-19
2.502997188754283,306.45782470703125,7.815663580592504e-19,1.011564340969926e-21,7.815663580592504e-19
2.5041261906436625,306.45782470703125,7.888038782263597e-19,1.0231190201515261e-21,7.888038782263597e-19
2.505255192533042,306.45782470703125,7.961065388667075e-19,1.0347641722126242e-21,7.961065388667075e-19
2.5063841944224214,306.45782470703125,8.034751671609064e-19,1.0464868724561491e-21,8.034751671609064e-19
2.507513196311801,306.45782470703125,8.109103317956276e-19,1.0583388196703855e-21,8.109103317956276e-19
2.5086421982011804,306.45782470703125,8.184124463611773e-19,1.0702683150670487e-21,8.184124463611773e-19
2.50977120009056,306.45782470703125,8.25982338038168e-19,1.0822753586461387e-21,8.25982338038168e-19
2.5109002019799394,306.45782470703125,8.336205238144827e-19,1.0944116491959402e-21,8.336205238144827e-19
2.512029203869319,306.45782470703125,8.413274689792158e-19,1.1066254879281685e-21,8.413274689792158e-19
2.5131582057586983,306.45782470703125,8.491038973154034e-19,1.1189039501457525e-21,8.491038973154034e-19
2.514287207648078,306.45782470703125,8.569505326060814e-19,1.1312728852428345e-21,8.569505326060814e-19
2.5154162095374573,306.45782470703125,8.648676850439796e-19,1.1437322932194145e-21,8.648676850439796e-19
2.5165452114268367,306.45782470703125,8.728561818097105e-19,1.1562692493784213e-21,8.728561818097105e-19
2.517674213316216,306.45782470703125,8.809166432887334e-19,1.168883753719855e-21,8.809166432887334e-19
2.5188032152055957,306.45782470703125,8.890495864689314e-19,1.181537032152502e-21,8.890495864689314e-19
2.519932217094975,306.45782470703125,8.972558385309168e-19,1.1942937081617183e-21,8.972558385309168e-19
2.5210612189843546,306.45782470703125,9.05535813064996e-19,1.2071150076562902e-21,9.05535813064996e-19
2.522190220873734,306.45782470703125,9.138903372517816e-19,1.2200009306362178e-21,9.138903372517816e-19
2.5233192227631136,306.45782470703125,9.223199280791564e-19,1.2329644017985723e-21,9.223199280791564e-19
2.524448224652493,306.45782470703125,9.308255161253095e-19,1.2459924964462825e-21,9.308255161253095e-19
2.525577226541872,306.45782470703125,9.394075149805472e-19,1.2590722898822772e-21,9.394075149805472e-19
2.5267062284312516,306.45782470703125,9.480664416327522e-19,1.2721908574094854e-21,9.480664416327522e-19
2.527835230320631,306.45782470703125,9.568033300576905e-19,1.2853869731191204e-21,9.568033300576905e-19
2.5289642322100105,306.45782470703125,9.656188006408212e-19,1.29863478761704e-21,9.656188006408212e-19
2.53009323409939,306.45782470703125,9.745132669724508e-19,1.3119084515091019e-21,9.745132669724508e-19
2.5312222359887695,306.45782470703125,9.834878664259214e-19,1.3252338141894483e-21,9.834878664259214e-19
2.532351237878149,306.45782470703125,9.925429091939629e-19,1.3386238003551505e-21,9.925429091939629e-19
2.5334802397675285,306.45782470703125,1.0016793258547642e-18,1.3520267112179237e-21,1.0016793258547642e-18
2.534609241656908,306.45782470703125,1.0108977367937848e-18,1.3654813208689816e-21,1.0108977367937848e-18
2.5357382435462874,306.45782470703125,1.0201987623964842e-18,1.3789747046112528e-21,1.0201987623964842e-18
2.536867245435667,306.45782470703125,1.0295833332410514e-18,1.3924810130505952e-21,1.0295833332410514e-18
2.5379962473250464,306.45782470703125,1.0390521731105225e-18,1.40601317088408e-21,1.0390521731105225e-18
2.539125249214426,306.45782470703125,1.0486059023903569e-18,1.4195711781117069e-21,1.0486059023903569e-18
2.5402542511038053,306.45782470703125,1.0582452448635904e-18,1.433142110036405e-21,1.0582452448635904e-18
2.541383252993185,306.45782470703125,1.0679709243132592e-18,1.4467388913552454e-21,1.0679709243132592e-18
2.5425122548825643,306.45782470703125,1.077783974715129e-18,1.4603356726740858e-21,1.077783974715129e-18
2.5436412567719437,306.45782470703125,1.087685016454659e-18,1.4739324539929262e-21,1.087685016454659e-18
2.5447702586613232,306.45782470703125,1.0976745665197322e-18,1.4875292353117666e-21,1.0976745665197322e-18
2.5458992605507027,306.45782470703125,1.1077538656812674e-18,1.5011389413276781e-21,1.1077538656812674e-18
2.547028262440082,306.45782470703125,1.1179232241319943e-18,1.5147357226465185e-21,1.1179232241319943e-18
2.5481572643294617,306.45782470703125,1.1281837792452552e-18,1.52834542866243e-21,1.1281837792452552e-18
2.549286266218841,306.45782470703125,1.138536254804086e-18,1.541903435890057e-21,1.138536254804086e-18
2.5504152681082206,306.45782470703125,1.1489812711939463e-18,1.555461443117684e-21,1.1489812711939463e-18
2.5515442699976,306.45782470703125,1.1595198623906015e-18,1.5689936009511687e-21,1.1595198623906015e-18
2.5526732718869796,306.45782470703125,1.1701528555746644e-18,1.582499909390511e-21,1.1701528555746644e-18
2.553802273776359,306.45782470703125,1.1808807677340178e-18,1.5959803684357112e-21,1.1808807677340178e-18
2.5549312756657385,306.45782470703125,1.1917048396395804e-18,1.609434978086769e-21,1.1917048396395804e-18
2.556060277555118,306.45782470703125,1.2026255882792352e-18,1.6228508136466135e-21,1.2026255882792352e-18
2.5571892794444975,306.45782470703125,1.2136439442311712e-18,1.636189101024031e-21,1.2136439442311712e-18
2.558318281333877,306.45782470703125,1.2247608380735777e-18,1.649475689613164e-21,1.2247608380735777e-18
2.5594472832232564,306.45782470703125,1.2359767867943373e-18,1.6627493535052259e-21,1.2359767867943373e-18
2.560576285112636,306.45782470703125,1.2472934447546753e-18,1.6759325445177898e-21,1.2472934447546753e-18
2.5617052870020154,306.45782470703125,1.2587110187497447e-18,1.6890898861362114e-21,1.2587110187497447e-18
2.562834288891395,306.45782470703125,1.2702306461528879e-18,1.702143830178064e-21,1.2702306461528879e-18
2.5639632907807743,306.45782470703125,1.281852740554411e-18,1.7151460754316317e-21,1.281852740554411e-18
2.565092292670154,306.45782470703125,1.293579059713116e-18,1.728096621896915e-21,1.293579059713116e-18
2.5662212945595333,306.45782470703125,1.3054099138217322e-18,1.740904996694416e-21,1.3054099138217322e-18
2.5673502964489128,306.45782470703125,1.3173461300608724e-18,1.7537133714919167e-21,1.3173461300608724e-18
2.5684792983382922,306.45782470703125,1.3293891559966085e-18,1.7663278758333503e-21,1.3293891559966085e-18
2.5696083002276717,306.45782470703125,1.3415394052192467e-18,1.7789036060835706e-21,1.3415394052192467e-18
2.570737302117051,306.45782470703125,1.3537980151021295e-18,1.7913630140601506e-21,1.3537980151021295e-18
2.5718663040064307,306.45782470703125,1.3661660196210223e-18,1.803693175066019e-21,1.3661660196210223e-18
2.57299530589581,306.45782470703125,1.378644245956538e-18,1.8159328631923897e-21,1.378644245956538e-18
2.5741243077851896,306.45782470703125,1.3912334178917121e-18,1.828043304348049e-21,1.3912334178917121e-18
2.575253309674569,306.45782470703125,1.4039348795950404e-18,1.8400244985329966e-21,1.4039348795950404e-18
2.5763823115639486,306.45782470703125,1.416749561644712e-18,1.851863521050162e-21,1.416749561644712e-18
2.577511313453328,306.45782470703125,1.4296782912213392e-18,1.8635474472024734e-21,1.4296782912213392e-18
2.5786403153427075,306.45782470703125,1.4427219989031113e-18,1.8751021263840735e-21,1.4427219989031113e-18
2.579769317232087,306.45782470703125,1.4558818220633706e-18,1.8864887845037487e-21,1.4558818220633706e-18
2.5808983191214665,306.45782470703125,1.4691590014730358e-18,1.8977461956527126e-21,1.4691590014730358e-18
2.582027321010846,306.45782470703125,1.4825540541199898e-18,1.9088097363456093e-21,1.4825540541199898e-18
2.5831563229002255,306.45782470703125,1.496068324172728e-18,1.9197181806736524e-21,1.496068324172728e-18
2.584285324789605,306.45782470703125,1.509702638811863e-18,1.9304715286368418e-21,1.509702638811863e-18
2.5854143266789844,306.45782470703125,1.5234582388083136e-18,1.941018081446893e-21,1.5234582388083136e-18
2.5865433285683634,306.45782470703125,1.5373361581378455e-18,1.951461236680375e-21,1.5373361581378455e-18
2.587672330457743,306.45782470703125,1.5513374307762243e-18,1.9617105214577897e-21,1.5513374307762243e-18
2.5888013323471224,306.45782470703125,1.565462780506486e-18,1.9717659357791374e-21,1.565462780506486e-18
2.589930334236502,306.45782470703125,1.579713861689856e-18,1.9816662537356315e-21,1.579713861689856e-18
2.5910593361258814,306.45782470703125,1.5940913981093698e-18,1.9913856259331296e-21,1.5940913981093698e-18
2.592188338015261,306.45782470703125,1.6085962169456403e-18,2.0009240523716317e-21,1.6085962169456403e-18
2.5933173399046403,306.45782470703125,1.6232301793550456e-18,2.0102815330511378e-21,1.6232301793550456e-18
2.59444634179402,306.45782470703125,1.6379935955303155e-18,2.0194839173657902e-21,1.6379935955303155e-18
2.5955753436833993,306.45782470703125,1.6528880164350984e-18,2.028453657133162e-21,1.6528880164350984e-18
2.5967043455727787,306.45782470703125,1.6679147862378898e-18,2.0372683005356803e-21,1.6679147862378898e-18
2.597833347462158,306.45782470703125,1.6830746287217258e-18,2.045850299390918e-21,1.6830746287217258e-18
2.5989623493515377,306.45782470703125,1.6983688880551015e-18,2.0542513524871597e-21,1.6983688880551015e-18
2.600091351240917,306.45782470703125,1.7137984948162063e-18,2.0624973092185477e-21,1.7137984948162063e-18
2.6012203531302966,306.45782470703125,1.7293645863783823e-18,2.0705364707967974e-21,1.7293645863783823e-18
2.602349355019676,306.45782470703125,1.745069023898008e-18,2.0783429878277666e-21,1.745069023898008e-18
2.6034783569090556,306.45782470703125,1.760912014170236e-18,2.085994408493882e-21,1.760912014170236e-18
2.604607358798435,306.45782470703125,1.776895418351445e-18,2.0933873352185748e-21,1.776895418351445e-18
2.6057363606878146,306.45782470703125,1.7930202704174005e-18,2.100651014972556e-21,1.7930202704174005e-18
2.606865362577194,306.45782470703125,1.8092878111390215e-18,2.1076820501792568e-21,1.8092878111390215e-18
2.6079943644665735,306.45782470703125,1.8256990744920736e-18,2.1145062902328193e-21,1.8256990744920736e-18
2.609123366355953,306.45782470703125,1.8422553012474756e-18,2.1211237351332435e-21,1.8422553012474756e-18
2.6102523682453325,306.45782470703125,1.8589583525616057e-18,2.1276377824570986e-21,1.8589583525616057e-18
2.611381370134712,306.45782470703125,1.875808435229617e-18,2.1338674864453886e-21,1.875808435229617e-18
2.6125103720240914,306.45782470703125,1.8928078239981945e-18,2.139864545886398e-21,1.8928078239981945e-18
2.613639373913471,306.45782470703125,1.9099575528431032e-18,2.145732358356696e-21,1.9099575528431032e-18
2.6147683758028504,306.45782470703125,1.927258242149803e-18,2.151393375673856e-21,1.927258242149803e-18
2.61589737769223,306.45782470703125,1.944711753074672e-18,2.1568734472320197e-21,1.944711753074672e-18
2.6170263795816093,306.45782470703125,1.9623193263886287e-18,2.162120874242903e-21,1.9623193263886287e-18
2.618155381470989,306.45782470703125,1.9800822028625924e-18,2.1671873554947902e-21,1.9800822028625924e-18
2.6192843833603683,306.45782470703125,1.9980024504480944e-18,2.1720728909876815e-21,1.9980024504480944e-18
2.6204133852497478,306.45782470703125,2.0160800691451345e-18,2.1767516313274346e-21,2.0160800691451345e-18
2.6215423871391272,306.45782470703125,2.0343171269052443e-18,2.1812235765140494e-21,2.0343171269052443e-18
2.6226713890285067,306.45782470703125,2.0527152780896487e-18,2.1855662747299528e-21,2.0527152780896487e-18
2.623800390917886,306.45782470703125,2.0712753498789604e-18,2.189702177792718e-21,2.0712753498789604e-18
2.6249293928072657,306.45782470703125,2.0899987898392513e-18,2.193631285702345e-21,2.0899987898392513e-18
2.626058394696645,306.45782470703125,2.108887665922053e-18,2.197405297247118e-21,2.108887665922053e-18
2.6271873965860246,306.45782470703125,2.1279430121031307e-18,2.2010242124270375e-21,2.1279430121031307e-18
2.628316398475404,306.45782470703125,2.1471658623582505e-18,2.2044104830596765e-21,2.1471658623582505e-18
2.6294454003647836,306.45782470703125,2.1665580778437905e-18,2.2076416573274617e-21,2.1665580778437905e-18
2.630574402254163,306.45782470703125,2.1861208993306696e-18,2.210691885836251e-21,2.1861208993306696e-18
2.6317034041435425,306.45782470703125,2.205855981180113e-18,2.213535319191902e-21,2.205855981180113e-18
2.632832406032922,306.45782470703125,2.225764357367886e-18,2.2163012043651262e-21,2.225764357367886e-18
2.6339614079223015,306.45782470703125,2.2458480958455204e-18,2.21883444499107e-21,2.2458480958455204e-18
2.635090409811681,306.45782470703125,2.2661090577693943e-18,2.2211867398580176e-21,2.2661090577693943e-18
2.6362194117010604,306.45782470703125,2.2865470363443545e-18,2.2233839383601115e-21,2.2865470363443545e-18
2.63734841359044,306.45782470703125,2.3071655470880044e-18,2.225426040497352e-21,2.3071655470880044e-18
2.6384774154798194,306.45782470703125,2.3279650035906502e-18,2.2273905944521653e-21,2.3279650035906502e-18
2.639606417369199,306.45782470703125,2.3489472670086703e-18,2.2290708050714136e-21,2.3489472670086703e-18
2.6407354192585784,306.45782470703125,2.3701135781129835e-18,2.2306217687199505e-21,2.3701135781129835e-18
2.641864421147958,306.45782470703125,2.3914666252405805e-18,2.232043485397776e-21,2.3914666252405805e-18
2.6429934230373373,306.45782470703125,2.4130066151866145e-18,2.2332584069224633e-21,2.4130066151866145e-18
2.644122424926717,306.45782470703125,2.4347352023123105e-18,2.234344081476439e-21,2.4347352023123105e-18
2.6452514268160963,306.45782470703125,2.4566554885449658e-18,2.235248810271419e-21,2.4566554885449658e-18
2.6463804287054757,306.45782470703125,2.47876747388458e-18,2.236075990883972e-21,2.47876747388458e-18
2.6475094305948548,306.45782470703125,2.5010736398729914e-18,2.2366446775551023e-21,2.5010736398729914e-18
2.6486384324842343,306.45782470703125,2.5235756408714245e-18,2.237084117255521e-21,2.5235756408714245e-18
2.6497674343736137,306.45782470703125,2.5462749244459516e-18,2.2373943099852284e-21,2.5462749244459516e-18
2.650896436262993,306.45782470703125,2.5691729381626445e-18,2.237549406350082e-21,2.5691729381626445e-18
2.6520254381523727,306.45782470703125,2.592272163563341e-18,2.23752355695594e-21,2.592272163563341e-18
2.653154440041752,306.45782470703125,2.6155734278286534e-18,2.2374201593793707e-21,2.6155734278286534e-18
2.6542834419311316,306.45782470703125,2.639079419295573e-18,2.2371099666496633e-21,2.639079419295573e-18
2.655412443820511,306.45782470703125,2.6627909651447117e-18,2.236696376343387e-21,2.6627909651447117e-18
2.6565414457098906,306.45782470703125,2.6867103401227544e-18,2.2361018402781143e-21,2.6867103401227544e-18
2.65767044759927,306.45782470703125,2.71083878500062e-18,2.235352207847988e-21,2.71083878500062e-18
2.6587994494886495,306.45782470703125,2.735178988115299e-18,2.2344733284471506e-21,2.735178988115299e-18
2.659928451378029,306.45782470703125,2.759731569852251e-18,2.233413503287317e-21,2.759731569852251e-18
2.6610574532674085,306.45782470703125,2.7844996321387733e-18,2.232224431156772e-21,2.7844996321387733e-18
2.662186455156788,306.45782470703125,2.809484002155478e-18,2.2308802626613734e-21,2.809484002155478e-18
2.6633154570461675,306.45782470703125,2.834686747853897e-18,2.2294326965894056e-21,2.834686747853897e-18
2.664444458935547,306.45782470703125,2.8601105575710205e-18,2.2278041847584418e-21,2.8601105575710205e-18
